gene	MP0310	MP0311	MP0313	MP0315	MP0317	MP0319	MP0320	MP0321	MP0322
MP-RGC.v3.000000337	0	0.0212121	0	0	0	0	0	0.0209752	0
MP-RGC.v3.000000338	0	0.029697	0	0	0	0	0.0201772	0.0880957	0.0207975
MP-RGC.v3.000000339	0.0076586	0.107838	0	0	0	0	0	0.138624	0
MP-RGC.v3.000000340	0	0.058494	0	0	0	0	0	0.0578406	0
MP-RGC.v3.000000341	0.0659081	0	0	0	0	0	0.00630538	0.00917664	0
MP-RGC.v3.000000342	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000343	0.102305	0	0	0	0	0	0	0	0
MP-RGC.v3.000000344	0.225794	0.0227094	0	0	0	0	0	0	0
MP-RGC.v3.000000345	0.127525	0.0224454	0	0	0	0	0	0	0
MP-RGC.v3.000000346	0.154033	0	0	0	0	0	0.00491206	0	0
MP-RGC.v3.000000347	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000348	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000349	0	0.0201073	0	0	0	0	0	0.0198827	0
MP-RGC.v3.000000350	0.164091	0.0526446	0	0	0	0	0.0238458	0.0173522	0
MP-RGC.v3.000000351	0.159797	0.106581	0	0	0	0	0.0160923	0	0
MP-RGC.v3.000000352	0.119029	0.0462348	0	0	0	0	0.0274869	0.0171444	0
MP-RGC.v3.000000353	0.047272	0	0	0	0	0	0.0226124	0	0
MP-RGC.v3.000000354	0.011818	0.0166405	0	0	0	0	0	0	0
MP-RGC.v3.000000355	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000356	0.0856806	0	0	0	0	0	0.08197	0	0
MP-RGC.v3.000000357	0.0793076	0.0319058	0.0172186	0	0	0	0.032517	0.0157747	0
MP-RGC.v3.000000358	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000359	0.0731141	0	0	0	0	0	0.00874346	0	0.00901226
MP-RGC.v3.000000360	0.0249253	0.0350964	0	0	0	0	0.0715374	0	0
MP-RGC.v3.000000361	0.124626	0	0	0	0	0	0.039743	0.0289203	0.122894
MP-RGC.v3.000000362	0.0979207	0	0	0	0	0	0.018736	0	0
MP-RGC.v3.000000363	0.0775975	0.218525	0	0	0	0	0.0618641	0.144056	0
MP-RGC.v3.000000364	0.0817723	0.237055	0	0	0	0.00703434	0.0184073	0.0535787	0
MP-RGC.v3.000000365	0.0423441	0.111794	0	0	0.00802008	0.00774049	0.0202551	0.0663269	0
MP-RGC.v3.000000366	0	0.0714927	0	0	0	0	0	0	0
MP-RGC.v3.000000367	0.806405	0.134192	0.724195	0.972083	0.477645	0.203695	0.126243	0.0408287	0.31808
MP-RGC.v3.000000368	0.119786	0.0374816	0.26296	0.223142	0.121002	0	0.0254664	0	0.0656232
MP-RGC.v3.000000369	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000370	0.101259	0.0109676	0.0355134	0.0237434	0	0	0.0149036	0	0.0307236
MP-RGC.v3.000000371	0.0589054	0.0150805	0	0	0	0	0.0102462	0.00745602	0
MP-RGC.v3.000000372	0.0721521	0	0	0	0	0	0	0	0
MP-RGC.v3.000000373	0.0532384	0	0	0	0	0	0.0127332	0	0
MP-RGC.v3.000000374	0.0761605	0	0	0	0	0	0	0	0
MP-RGC.v3.000000375	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000376	0.0716805	0	0	0	0	0	0.308593	0	0.0176711
MP-RGC.v3.000000377	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000378	0.0824595	0.0580542	0.71015	0.822153	0.791314	0.316545	0.00328702	0.0287029	0.0101642
MP-RGC.v3.000000379	0.0291679	0.0205351	0.343548	0.388988	0.563496	0.181284	0	0.0406115	0.00719063
MP-RGC.v3.000000380	0.0112368	0	0.0170775	0.0256896	0.0340525	0	0	0	0
MP-RGC.v3.000000381	0	0.0306397	0	0	0	0	0	0	0
MP-RGC.v3.000000382	0.169246	0.285971	0	0	0.0512889	0	0.113341	1.06041	0
MP-RGC.v3.000000383	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000384	0.0663334	0.0830237	0	0.00561672	0	0	0.0105768	0.0205241	0
MP-RGC.v3.000000385	0.0150647	0	0	0	0	0	0	0	0
MP-RGC.v3.000000386	0.0125195	0	0	0	0	0	0	0.00871571	0
MP-RGC.v3.000000387	0.131455	0.0793275	0	0	0	0	0.0898301	0.104589	0
MP-RGC.v3.000000388	0.0894058	0	0	0	0	0	0.0285113	0	0
MP-RGC.v3.000000389	0.023636	0	0	0	0	0	0.0169593	0.00822733	0
MP-RGC.v3.000000390	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000391	0.28988	0.0340141	0.339594	0.128863	0.393478	0.026495	0.00577762	0.00840855	0
MP-RGC.v3.000000392	0.104449	0	0	0	0	0	0.0249813	0	0
MP-RGC.v3.000000393	0.0947955	0.174549	0	0.0111139	0.0110489	0	0.0139523	0.0609173	0
MP-RGC.v3.000000394	0.229544	0.0448907	0.242262	0.301265	0.13526	0.0279738	0.0366005	0	0.0440133
MP-RGC.v3.000000395	0	0.0410703	0	0	0	0	0	0	0
MP-RGC.v3.000000396	0.19806	0.0820242	0	0	0	0	0.0408689	0.0324432	0
MP-RGC.v3.000000397	0.0226593	0	0	0	0	0	0	0	0
MP-RGC.v3.000000398	0.0507737	0	0	0	0	0	0	0	0
MP-RGC.v3.000000399	0.167182	0	0	0	0	0	0	0	0
MP-RGC.v3.000000400	0.615501	0.0131313	0	0	0	0	0.0713752	0	0.0275885
MP-RGC.v3.000000401	0.0933939	0.023483	0.0405538	0.0864237	0.0404321	0.0243891	0.00319105	0	0.046048
MP-RGC.v3.000000402	0.0640602	0.0090201	0.0681504	0.1074	0.00970654	0.0187363	0.0122572	0	0.012634
MP-RGC.v3.000000403	0.0751172	0.0264425	0	0	0	0	0.017966	0.0196104	0
MP-RGC.v3.000000404	0.0972889	0.0498142	0	0	0	0	0.0253843	0.0246289	0
MP-RGC.v3.000000405	0.0171361	0	0	0	0	0	0	0	0
MP-RGC.v3.000000406	0.0770163	0	0	0	0	0	0	0	0
MP-RGC.v3.000000407	0.131667	0.032717	0	0	0	0	0.103736	0	0
MP-RGC.v3.000000408	0.058963	0	0	0	0	0	0	0	0
MP-RGC.v3.000000409	0.10189	0.0521703	0	0	0	0	0.00886162	0.0128969	0
MP-RGC.v3.000000410	0.36557	0.0116988	0	0	0	0	0.0953832	0.0115681	0.0163859
MP-RGC.v3.000000411	0.417227	0	0	0	0	0	0.133053	0.0276629	0.0195919
MP-RGC.v3.000000412	0.0571204	0	0	0	0	0	0.0273233	0	0
MP-RGC.v3.000000413	0.154033	0.0216888	0	0	0	0	0.0589447	0	0
MP-RGC.v3.000000414	0.0995365	0	0	0	0	0	0.155824	0	0
MP-RGC.v3.000000415	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000416	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000417	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000418	0.150798	0.0820378	0.00520863	0	0	0	0.0360668	0.0190874	0.0033796
MP-RGC.v3.000000419	0.122907	0.0332811	0.00718432	0	0.00716276	0	0.113062	0.10531	0.018646
MP-RGC.v3.000000420	0.08167	0.0574984	0	0	0.00883915	0	0.111619	0.081223	0.0057525
MP-RGC.v3.000000421	0.177409	0.0681283	0	0	0	0	0.0771482	0.0224558	0.015904
MP-RGC.v3.000000422	0.135158	0	0	0	0	0	0.0554163	0	0
MP-RGC.v3.000000423	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000424	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000425	0.0185255	0	0	0	0	0	0	0.0386907	0
MP-RGC.v3.000000426	0.881286	0.19303	0	0	0	0	0.449664	0.272677	0
MP-RGC.v3.000000427	0.652354	0.372748	0.0143686	0	0	0	0.352754	0.250111	0
MP-RGC.v3.000000428	0.0391683	0	0	0	0	0	0	0	0
MP-RGC.v3.000000429	0.119208	0	0	0	0	0	0.256602	0	0
MP-RGC.v3.000000430	0.070302	0	0	0	0	0	0	0	0
MP-RGC.v3.000000431	0.0773322	0.0989898	0	0	0.0106523	0.010281	0.0470802	0.127249	0
MP-RGC.v3.000000432	0.0168552	0	0	0	0	0	0.0322505	0	0.0110806
MP-RGC.v3.000000433	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000434	0.0756353	0.0798746	0	0	0	0	0	0	0
MP-RGC.v3.000000435	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000436	0.15395	0.268384	0	0	0	0	0.0140269	0.132693	0
MP-RGC.v3.000000437	0.0929416	0.22084	0	0	0	0	0	0.145582	0
MP-RGC.v3.000000438	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000439	0.0798576	0.0374816	0	0	0	0	0	0.0185315	0
MP-RGC.v3.000000440	0.0601854	0.00941611	0	0	0	0	0.00639766	0	0
MP-RGC.v3.000000441	0.0119903	0	0	0.0182748	0	0	0.00382367	0	0
MP-RGC.v3.000000442	0.123876	0.0465133	0	0	0	0	0.00790072	0	0
MP-RGC.v3.000000443	0.0415421	0	0	0	0	0	0.0132477	0	0
MP-RGC.v3.000000444	0.020461	0.0288105	0	0	0	0	0.0195749	0	0
MP-RGC.v3.000000445	0.0342722	0	0	0	0	0	0	0	0
MP-RGC.v3.000000446	0.0734405	0	0	0	0	0	0	0	0
MP-RGC.v3.000000447	0.0380803	0	0	0	0	0	0.0364311	0	0
MP-RGC.v3.000000448	0.148707	0.065434	0	0	0	0	0.0311208	0.0258812	0
MP-RGC.v3.000000449	0.162235	0.0799533	0	0	0	0	0.0155209	0.0451773	0
MP-RGC.v3.000000450	0.208236	0.0488684	0	0	0	0	0.0498045	0.0241613	0
MP-RGC.v3.000000451	0.0652804	0.0919191	0	0	0	0	0	0	0
MP-RGC.v3.000000452	0.0830842	0.077992	0	0	0	0	0.0529907	0	0
MP-RGC.v3.000000453	0.101547	0	0	0	0	0	0.0485748	0.0353471	0
MP-RGC.v3.000000454	0.109671	0.0128687	0	0	0	0	0.0174869	0.0508998	0
MP-RGC.v3.000000455	0.255899	0.0823595	0	0	0	0	0.0489634	0.0305399	0
MP-RGC.v3.000000456	0.179521	0.00765993	0	0	0	0	0.04684	0.0151487	0
MP-RGC.v3.000000457	0.190123	0.0281796	0	0	0	0	0.0287194	0.0557297	0
MP-RGC.v3.000000458	0.229515	0.0960784	0.00942739	0	0.00939909	0	0.0474758	0.0431842	0
MP-RGC.v3.000000459	0.152321	0	0	0	0	0	0.0437173	0.0424165	0
MP-RGC.v3.000000460	0.163867	0.0393939	0	0	0	0	0.0535314	0.0278242	0
MP-RGC.v3.000000461	0.0992499	0.0262032	0	0	0	0	0.011869	0.00863684	0
MP-RGC.v3.000000462	0.110881	0.0141934	0	0	0	0	0.0192871	0.0280697	0
MP-RGC.v3.000000463	0.508556	0	0	0	0	0	0.0634606	0	0
MP-RGC.v3.000000464	0.42729	0.0250689	0	0	0	0	0.18736	0	0.052669
MP-RGC.v3.000000465	0.0984228	0.0692929	0	0	0	0	0.00672574	0	0
MP-RGC.v3.000000466	0.114241	0.0643434	0	0	0	0	0	0.0318123	0
MP-RGC.v3.000000467	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000468	0.0806405	0.0378491	0	0	0	0	0.0257161	0	0.0265066
MP-RGC.v3.000000469	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000470	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000471	0.201064	0.097802	0	0	0	0	0.0314765	0.0356298	0
MP-RGC.v3.000000472	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000473	0	0.0244342	0	0	0	0	0	0	0
MP-RGC.v3.000000474	0.0100801	0.156127	0	0	0	0	0.00964353	0.0421046	0
MP-RGC.v3.000000475	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000476	0.0559547	0.0393939	0	0	0	0	0	0	0
MP-RGC.v3.000000477	0	0.0839262	0	0	0.0451565	0	0	0.0829887	0
MP-RGC.v3.000000478	0	0	0	0	0	0	0	0.0424165	0
MP-RGC.v3.000000479	0.0326402	0.0459596	0	0	0	0	0	0	0
MP-RGC.v3.000000480	0.058585	0	0	0	0	0	0.0112096	0	0
MP-RGC.v3.000000481	0.157315	0.0316443	0.034155	0	0	0	0.0215003	0	0
MP-RGC.v3.000000482	0.215041	0.0378491	0	0	0	0	0.0257161	0.0374263	0
MP-RGC.v3.000000483	0.195841	0.0827272	0	0	0	0	0.037472	0	0
MP-RGC.v3.000000484	0.0152321	0.0214478	0	0	0	0	0	0	0
MP-RGC.v3.000000485	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000486	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000487	0.0487427	0	0	0	0	0	0.0233159	0	0
MP-RGC.v3.000000488	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000489	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000490	0.100801	0.141934	0	0	0.0305471	0	0.0385741	0.0280697	0
MP-RGC.v3.000000491	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000492	0.152321	0	0	0	0	0	0.0242874	0.0353471	0
MP-RGC.v3.000000493	0.0933371	0.0328562	0	0	0.00883915	0	0.083714	0.0406115	0
MP-RGC.v3.000000494	0	0.0108444	0	0	0	0	0	0	0
MP-RGC.v3.000000495	0.0213534	0	0	0	0	0	0	0.0178387	0
MP-RGC.v3.000000496	0.116177	0	0	0	0	0	0.0666874	0	0
MP-RGC.v3.000000497	0.0234741	0	0.0784863	0.0143111	0.0142274	0.00686571	0.00449151	0	0
MP-RGC.v3.000000498	0.067978	0	0	0	0	0	0.032517	0	0
MP-RGC.v3.000000499	0.045095	0	0	0	0	0	0.0258853	0	0.00889367
MP-RGC.v3.000000500	0.0859791	0.0201774	0	0	0	0	0.0685463	0.00665067	0
MP-RGC.v3.000000501	0.0548356	0	0	0	0	0	0.0524608	0	0
MP-RGC.v3.000000502	0.0395449	0	0	0	0	0	0.0882754	0	0
MP-RGC.v3.000000503	0.198201	0	0	0	0	0	0.521448	0	0
MP-RGC.v3.000000504	0.101547	0	0	0	0	0	0.0850059	0.0353471	0
MP-RGC.v3.000000505	0.126844	0.0274776	0	0.00743566	0	0	0.0840119	0.020378	0
MP-RGC.v3.000000506	0.0532384	0	0	0	0	0	0.0254664	0	0
MP-RGC.v3.000000507	0.0726299	0	0	0	0	0	0.00868556	0	0
MP-RGC.v3.000000508	0.0532854	0.0204626	0	0	0	0	0.00463435	0.00674467	0
MP-RGC.v3.000000509	0.139817	0.0240087	0	0	0	0	0.0489373	0.00474811	0
MP-RGC.v3.000000510	0.0043314	0	0	0	0	0	0.00207191	0	0
MP-RGC.v3.000000511	0.020461	0	0	0	0	0	0	0	0
MP-RGC.v3.000000512	0.0894058	0	0	0	0	0	0.142556	0.207472	0
MP-RGC.v3.000000513	0.0794718	0	0	0	0	0	0	0	0
MP-RGC.v3.000000514	0.110556	0	0	0	0	0	0	0	0
MP-RGC.v3.000000515	0.0934697	0	0	0	0	0	0.0298073	0	0
MP-RGC.v3.000000516	0.128521	0.0402146	0	0	0	0	0.0136617	0.0596482	0
MP-RGC.v3.000000517	0.123029	0.0742424	0	0	0	0	0.0672574	0.024471	0
MP-RGC.v3.000000518	0.0708208	0	0	0	0	0	0.140347	0	0.00498833
MP-RGC.v3.000000519	0.27099	0	0	0	0	0.0233115	0.274504	0.0221947	0.157191
MP-RGC.v3.000000520	0.0387988	0.0182104	0	0.0197115	0	0	0	0.0450175	0
MP-RGC.v3.000000521	0.396134	0.0814738	0.554686	0.780141	0.316975	0.195271	0.0851636	0.00619721	0.232622
MP-RGC.v3.000000522	0.0905304	0.0121403	0.0720692	0.177404	0.0522566	0.0378262	0.00412428	0.00600233	0.00850213
MP-RGC.v3.000000523	0.0643232	0.00566071	0.109977	0.171565	0.0609149	0.0293957	0.0230766	0.011195	0.0277503
MP-RGC.v3.000000524	0	0	0	0.0193465	0	0.00928142	0	0	0
MP-RGC.v3.000000525	0.00513442	0	0	0.0469533	0.0155595	0	0.00491206	0	0
MP-RGC.v3.000000526	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000527	0.0592078	0	0.0830613	0.124949	0.034505	0.0333021	0.0174288	0	0.0628762
MP-RGC.v3.000000528	0.715247	0.0419631	0.36234	0.726755	0.180626	0.0435823	0.0855339	0	0.176327
MP-RGC.v3.000000529	0.0155783	0	0	0.0474868	0.0236045	0.0113908	0	0.0108451	0
MP-RGC.v3.000000530	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000531	0.145839	0	0	0	0	0	0	0	0
MP-RGC.v3.000000532	0.181853	0.019697	0	0	0	0	0	0	0
MP-RGC.v3.000000533	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000534	0.0409221	0	0	0	0	0	0.0195749	0	0
MP-RGC.v3.000000535	0.0787867	0.0443748	0	0	0	0	0.0301499	0.0219396	0
MP-RGC.v3.000000536	0.0902981	0.0115587	0	0	0	0	0.0157068	0	0
MP-RGC.v3.000000537	0.0537604	0.0378491	0	0	0	0	0	0	0
MP-RGC.v3.000000538	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000539	1.21372	0.454912	0.0132704	0	0.0132306	0	1.66237	0.814558	0.00861044
MP-RGC.v3.000000540	1.27775	0.547257	0.00257375	0	0	0	1.42493	0.771042	0.00417492
MP-RGC.v3.000000541	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000542	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000543	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000544	0.0894058	0	0	0	0	0	0	0	0
MP-RGC.v3.000000545	0.109671	0.038606	0	0	0	0	0	0	0
MP-RGC.v3.000000546	0.0692368	0.009749	0	0	0	0	0	0	0
MP-RGC.v3.000000547	0.0563379	0.0198319	0	0	0	0	0.0134745	0.00653678	0
MP-RGC.v3.000000548	0.0333202	0.0268097	0.484692	0.471571	0.447175	0.153143	0	0.0331379	0
MP-RGC.v3.000000549	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000550	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000551	0.0830842	0.058494	0	0	0	0	0	0	0
MP-RGC.v3.000000552	0.131816	0	0	0	0	0	0.0252215	0	0
MP-RGC.v3.000000553	0.0998407	0.102733	0	0	0	0	0.00367372	0.0160398	0
MP-RGC.v3.000000554	0.141121	0.113547	0	0	0	0	0.0192871	0	0
MP-RGC.v3.000000555	0.116671	0.0410703	0.797918	0.711292	1.19328	0.42655	0.0279047	0.0406115	0.0287625
MP-RGC.v3.000000556	0.0176889	0.0124536	0.228508	0.310043	0.335032	0.181078	0	0.0369434	0
MP-RGC.v3.000000557	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000558	0.10722	0	0	0	0	0	0	0	0
MP-RGC.v3.000000559	0.0224736	0	0	0	0	0	0	0	0
MP-RGC.v3.000000560	0.0274178	0.038606	0	0	0	0	0	0	0
MP-RGC.v3.000000561	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000562	0.0529528	0.00828456	0.152012	0.206252	0.0802352	0.0946466	0.0562884	0.0409601	0.0290094
MP-RGC.v3.000000563	0.0148204	0.0939066	0	0	0	0	0.0070893	0.0103175	0
MP-RGC.v3.000000564	0.117214	0.0215275	0	0	0	0	0	0.0141914	0
MP-RGC.v3.000000565	0.0346184	0.029247	0	0	0	0	0	0.00964011	0
MP-RGC.v3.000000566	0.0409221	0	0	0	0	0	0	0	0
MP-RGC.v3.000000567	0.0215888	0.0303985	0	0	0	0	0.0413077	0	0
MP-RGC.v3.000000568	0.0930468	0	0	0	0	0	0.0474758	0	0
MP-RGC.v3.000000569	0.225352	0	0	0	0	0	0.035932	0	0.0185183
MP-RGC.v3.000000570	0.178216	0	0	0	0	0	0.118037	0	0.0270368
MP-RGC.v3.000000571	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000572	0.152321	0	0	0	0	0	0.218587	0	0.0625851
MP-RGC.v3.000000573	0.071252	0.0240786	0	0	0	0	0.0190866	0.0357145	0
MP-RGC.v3.000000574	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000575	0.0238416	0.0167852	0.205326	0.266477	0.282981	0.0464878	0.00380151	0.00553258	0.00391837
MP-RGC.v3.000000576	0.0523604	0.0201073	0.426819	0.464316	0.656337	0.146182	0.00455389	0.0662757	0
MP-RGC.v3.000000577	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000578	0.0783365	0	0	0	0	0	0	0	0
MP-RGC.v3.000000579	0.071215	0	0	0	0	0	0	0	0
MP-RGC.v3.000000580	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000581	0.0577217	0.487655	0	0	0	0	0	0.622852	0
MP-RGC.v3.000000582	0.0165167	0	0	0	0	0	0	0	0
MP-RGC.v3.000000583	0	0.0551515	0	0	0	0	0	0	0
MP-RGC.v3.000000584	0.221558	0.370462	0.021045	0	0	0	0	0.173522	0
MP-RGC.v3.000000585	0.0431399	0.10124	0	0	0	0.00700975	0.0183429	0.0400435	0
MP-RGC.v3.000000586	0.0489603	0	0	0	0	0	0	0	0
MP-RGC.v3.000000587	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000588	0.0645124	0.0908377	0.0245112	0	0	0	0.0308593	0.0673673	0
MP-RGC.v3.000000589	0.0162235	0.0114219	0	0	0	0	0.00776047	0	0
MP-RGC.v3.000000590	0.0197724	0.0278409	0	0	0	0	0.0126108	0.0367066	0
MP-RGC.v3.000000591	0.138824	0	0	0	0	0	0.033203	0.00402688	0
MP-RGC.v3.000000592	0.0534113	0.0300826	0	0	0	0	0.0102196	0.0247888	0
MP-RGC.v3.000000593	0.0601854	0	0	0	0	0	0.0383859	0	0
MP-RGC.v3.000000594	0.120707	0	0	0	0	0	0	0	0
MP-RGC.v3.000000595	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000596	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000597	0.0956434	0	0	0	0	0	0.0305005	0	0.0628762
MP-RGC.v3.000000598	0.0766336	0	0	0	0	0	0.0244383	0	0.0251895
MP-RGC.v3.000000599	0.0479332	0.0404958	0	0	0	0.0140195	0.0275144	0.00667392	0.00472671
MP-RGC.v3.000000600	0.0522797	0	0	0	0	0	0.0444583	0	0.00572813
MP-RGC.v3.000000601	0.0185255	0.930371	0	0	0.00935675	0	0	0.928577	0
MP-RGC.v3.000000602	0.118635	0.0371212	0	0	0	0	0.0966825	0.024471	0
MP-RGC.v3.000000603	0.0279773	0	0	0	0	0	0	0	0
MP-RGC.v3.000000604	0.0478217	0.179563	0	0	0	0	0.0305005	0.0887786	0
MP-RGC.v3.000000605	0.0234627	0.0707935	0	0	0	0	0.0064133	0.00466685	0
MP-RGC.v3.000000606	0.0806405	0.143826	0	0	0	0	0.0308593	0.0823378	0.00265066
MP-RGC.v3.000000607	0.202262	0.337539	0	0	0	0	0.064501	0.166884	0
MP-RGC.v3.000000608	0.0961294	0.0647357	0	0	0	0	0.00399854	0.0407353	0
MP-RGC.v3.000000609	0.0928667	0.161896	0	0	0	0	0.0338457	0.0862012	0
MP-RGC.v3.000000610	0.0521098	0.073374	0.00609197	0	0	0	0.00766971	0.0446489	0
MP-RGC.v3.000000611	0.127723	0.203821	0	0	0	0	0.0570226	0.118555	0
MP-RGC.v3.000000612	0.0314424	0.0265638	0	0	0	0	0	0.00875569	0
MP-RGC.v3.000000613	0.0609284	0	0	0	0	0	0.0874346	0	0
MP-RGC.v3.000000614	0.161281	0	0	0	0	0	0.257161	0	0
MP-RGC.v3.000000615	0.150463	0	0	0	0	0	0.223918	0	0
MP-RGC.v3.000000616	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000617	0.0391683	0	0	0	0	0	0	0	0
MP-RGC.v3.000000618	0.127795	0	0	0	0	0	0.0444583	0	0
MP-RGC.v3.000000619	0.0380803	0	0	0	0	0	0	0	0
MP-RGC.v3.000000620	0.0152321	0.0321717	0.0347242	0.359845	0.03462	0.0222754	0.0145724	0	0
MP-RGC.v3.000000621	0.020461	0	0	0	0	0	0	0	0
MP-RGC.v3.000000622	0.104307	0	0	0	0	0	0	0	0
MP-RGC.v3.000000623	0.0642604	0	0	0	0	0	0	0	0.042245
MP-RGC.v3.000000624	0.0195841	0	0	0	0	0	0.00624533	0	0
MP-RGC.v3.000000625	0.0932578	0	0	0	0	0	0	0	0
MP-RGC.v3.000000626	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000627	0.226126	0.0398	0	0	0	0	0	0	0
MP-RGC.v3.000000628	0.00745049	0	0	0	0	0	0	0	0
MP-RGC.v3.000000629	0.012577	0	0	0	0	0	0	0	0
MP-RGC.v3.000000630	0.0189349	0	0.120863	0.0346313	0.0803337	0.0166143	0	0.00527276	0
MP-RGC.v3.000000631	0.0425336	0.00460693	0.44752	0.219414	0.257791	0.0717704	0.0281711	0.0136664	0.0193581
MP-RGC.v3.000000632	0.0875036	0.0410703	2.6154	1.55595	1.19328	0.469206	0.0279047	0.0406115	0.057525
MP-RGC.v3.000000633	0.112757	0.0167126	0.00901928	0	0	0	0.00567757	0.00826295	0
MP-RGC.v3.000000634	0.20771	0.0341215	0	0	0	0.00506259	0	0.0144602	0
MP-RGC.v3.000000635	0.190991	0.0179285	0	0	0	0	0	0	0
MP-RGC.v3.000000636	0.149392	0.0247475	0	0	0	0	0.0168144	0	0
MP-RGC.v3.000000637	0.00913926	0.00643434	0	0	0.006924	0	0.0174869	0.0318123	0
MP-RGC.v3.000000638	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000639	0.0905874	0.0340141	0	0	0	0	0.046221	0.0336342	0
MP-RGC.v3.000000640	0.00774514	0.0109057	0	0	0	0	0	0	0
MP-RGC.v3.000000641	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000642	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000643	0.00835908	0.0235403	0	0	0	0	0	0.0116387	0.00824292
MP-RGC.v3.000000644	0.0279773	0.0393939	0	0	0	0	0	0	0
MP-RGC.v3.000000645	0.061613	0	0	0	0	0	0.0663128	0	0.0075946
MP-RGC.v3.000000646	0.0945441	0.0332811	0	0	0	0	0.0226124	0.0658187	0
MP-RGC.v3.000000647	0.148204	0.0695604	0	0	0	0	0.0354465	0.0687835	0
MP-RGC.v3.000000648	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000649	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000650	0.599764	0	0.651079	0.182824	0.72702	0.175419	0.049182	0.0238593	0.016898
MP-RGC.v3.000000651	0.670076	0	0.597942	0.281088	0.586832	0.0988908	0.0176438	0.0171188	0.0181862
MP-RGC.v3.000000652	0.104118	0	0.158237	0.0264484	0.105175	0	0	0	0
MP-RGC.v3.000000653	0.11585	0.040781	0.0146722	0	0	0	0.0461803	0.0134418	0
MP-RGC.v3.000000654	0.0609284	0	0	0	0	0	0	0	0
MP-RGC.v3.000000655	0.0565658	0.0421668	0	0	0	0	0	0	0
MP-RGC.v3.000000656	0.115308	0	0	0	0	0	0.0490288	0	0.037902
MP-RGC.v3.000000657	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000658	0.0979207	0.0551515	0	0	0	0	0.056208	0.102254	0
MP-RGC.v3.000000659	0.0223819	0.00787878	0	0	0	0	0.00535314	0.0389539	0
MP-RGC.v3.000000660	0.173393	0	0	0	0	0	0	0	0
MP-RGC.v3.000000661	0.0894058	0.0839262	0	0	0	0	0	0.0414944	0
MP-RGC.v3.000000662	0.131957	0.0412899	0	0	0	0	0.0350674	0.0204143	0.0144582
MP-RGC.v3.000000663	0.0420887	0	0	0	0	0	0.00575228	0	0.00592912
MP-RGC.v3.000000664	0.172387	0.0231174	0	0	0	0	0.0157068	0	0
